Date,Company_ID,Company_Name,Current_Ratio,Quick_Ratio,Leverage_Ratio,Profit_Margin,Credit_Risk_Score,Liquidity_Ratio,Market_Volatility_Exposure,GDP Growth rate,CPI Inflation index,Policy Repo rate,Unemployment Rate(%),Money Supply (M2)(000'Billion),Stock Market Index(Monthly_Close),Stock Market Index(Monthly_Return),Stock Market Index(Monthly_Volatility),VIX(Monthly_Close),VIX(Monthly_Return),VIX(Monthly_Volatility),10-Year Government Bond Yield,AAA Corporate Bond Yield,Government Bond Yield (%) (10Y benchmark),Corporate Bond Spread,Exchange Rate (USD/INR)(Monthly_Close),Exchange Rate (USD/INR)(Monthly_Return),Exchange Rate (USD/INR)(Monthly_Volatility),Current_Ratio_lag1,Current_Ratio_lag3,Current_Ratio_lag6,Quick_Ratio_lag1,Quick_Ratio_lag3,Quick_Ratio_lag6,Leverage_Ratio_lag1,Leverage_Ratio_lag3,Leverage_Ratio_lag6,Profit_Margin_lag1,Profit_Margin_lag3,Profit_Margin_lag6,GDP Growth rate_lag1,GDP Growth rate_lag3,GDP Growth rate_lag6,CPI Inflation index_lag1,CPI Inflation index_lag3,CPI Inflation index_lag6,Policy Repo rate_lag1,Policy Repo rate_lag3,Policy Repo rate_lag6,Stock Market Index(Monthly_Return)_lag1,Stock Market Index(Monthly_Return)_lag3,Stock Market Index(Monthly_Return)_lag6,Stock Market Index(Monthly_Volatility)_lag1,Stock Market Index(Monthly_Volatility)_lag3,Stock Market Index(Monthly_Volatility)_lag6,VIX(Monthly_Close)_lag1,VIX(Monthly_Close)_lag3,VIX(Monthly_Close)_lag6,VIX(Monthly_Return)_lag1,VIX(Monthly_Return)_lag3,VIX(Monthly_Return)_lag6,10-Year Government Bond Yield_lag1,10-Year Government Bond Yield_lag3,10-Year Government Bond Yield_lag6,Exchange Rate (USD/INR)(Monthly_Return)_lag1,Exchange Rate (USD/INR)(Monthly_Return)_lag3,Exchange Rate (USD/INR)(Monthly_Return)_lag6,Current_Ratio_rolling3_mean,Current_Ratio_rolling6_mean,Current_Ratio_rolling12_mean,Quick_Ratio_rolling3_mean,Quick_Ratio_rolling6_mean,Quick_Ratio_rolling12_mean,Leverage_Ratio_rolling3_mean,Leverage_Ratio_rolling6_mean,Leverage_Ratio_rolling12_mean,Profit_Margin_rolling3_mean,Profit_Margin_rolling6_mean,Profit_Margin_rolling12_mean,GDP Growth rate_rolling3_mean,GDP Growth rate_rolling6_mean,GDP Growth rate_rolling12_mean,CPI Inflation index_rolling3_mean,CPI Inflation index_rolling6_mean,CPI Inflation index_rolling12_mean,Policy Repo rate_rolling3_mean,Policy Repo rate_rolling6_mean,Policy Repo rate_rolling12_mean,Stock Market Index(Monthly_Return)_rolling3_mean,Stock Market Index(Monthly_Return)_rolling6_mean,Stock Market Index(Monthly_Return)_rolling12_mean,Stock Market Index(Monthly_Volatility)_rolling3_mean,Stock Market Index(Monthly_Volatility)_rolling6_mean,Stock Market Index(Monthly_Volatility)_rolling12_mean,VIX(Monthly_Close)_rolling3_mean,VIX(Monthly_Close)_rolling6_mean,VIX(Monthly_Close)_rolling12_mean,VIX(Monthly_Return)_rolling3_mean,VIX(Monthly_Return)_rolling6_mean,VIX(Monthly_Return)_rolling12_mean,10-Year Government Bond Yield_rolling3_mean,10-Year Government Bond Yield_rolling6_mean,10-Year Government Bond Yield_rolling12_mean,Exchange Rate (USD/INR)(Monthly_Return)_rolling3_mean,Exchange Rate (USD/INR)(Monthly_Return)_rolling6_mean,Exchange Rate (USD/INR)(Monthly_Return)_rolling12_mean,Current_Ratio_rolling3_std,Current_Ratio_rolling6_std,Quick_Ratio_rolling3_std,Quick_Ratio_rolling6_std,Leverage_Ratio_rolling3_std,Leverage_Ratio_rolling6_std,Profit_Margin_rolling3_std,Profit_Margin_rolling6_std,GDP Growth rate_rolling3_std,GDP Growth rate_rolling6_std,CPI Inflation index_rolling3_std,CPI Inflation index_rolling6_std,Policy Repo rate_rolling3_std,Policy Repo rate_rolling6_std,Stock Market Index(Monthly_Return)_rolling3_std,Stock Market Index(Monthly_Return)_rolling6_std,Stock Market Index(Monthly_Volatility)_rolling3_std,Stock Market Index(Monthly_Volatility)_rolling6_std,VIX(Monthly_Close)_rolling3_std,VIX(Monthly_Close)_rolling6_std,VIX(Monthly_Return)_rolling3_std,VIX(Monthly_Return)_rolling6_std,10-Year Government Bond Yield_rolling3_std,10-Year Government Bond Yield_rolling6_std,Exchange Rate (USD/INR)(Monthly_Return)_rolling3_std,Exchange Rate (USD/INR)(Monthly_Return)_rolling6_std
2024-01-04,C80,BlueHaven Investments,1.645267755,1.304476673,1.531506142,0.035757585,67.54564476,1.591349649,1.578089297,1.26244,186.7,6.5,6.2,63.4,22604.84961,0.012449073,0.006263695,15.64999962,0.20292078,0.068365423,7.15,5.14,4.37,0.77,83.45110321,0.000715174,0.00133268,1.436301741,1.480628977,1.710440709,1.145407355,1.257164333,1.017450179,1.114951383,1.956478471,0.816069352,0.080465207,0.017048783,0.045710488,1.39343,1.39343,1.81234,185.8,185.5,185.3,6.5,6.5,6.5,0.015653129,-0.000262347,-0.028449568,0.00757523,0.009753956,0.006953277,13.01000023,14.35000038,18.13999939,-0.029104433,0.15261049,0.035388066,7.07,7.2,7.35,0.005805926,0.009846091,0.001272979,1.449263963,1.5037620338333335,1.50618217225,1.1955067456666666,1.2254498891666668,1.1552409779166666,1.2608691356666668,1.3962201638333334,1.2841622815833331,0.0539858853333333,0.0504496351666666,0.0439830535,1.3497666666666666,1.511235,1.908765833333333,186.1,185.96666666666667,184.8166666666667,6.5,6.5,6.5,0.0133120616666666,0.0290460903333333,0.0192684262499999,0.0065123293333333,0.0068535618333333,0.0061780397499999,14.019999823333336,13.629999956666667,14.680833339166666,0.0358714016666666,-0.0106524763333333,0.0129587539999999,7.103333333333334,7.166666666666667,7.155833333333333,0.0013822283333333,0.000435041,0.0017824098333333,0.1898548419525046,0.167353071147299,0.0944725729924424,0.0695141339998091,0.2346180640695937,0.3216676236148773,0.0234681141339917,0.022885880203825,0.075627111762648,0.238688687687854,0.5196152422657211,0.4457203906835897,0.0,0.0,0.0020506172537625,0.0310772725406807,0.0009629658666102,0.0018022858037873,1.4250260993747494,1.177505773777712,0.1458532862311551,0.17501197173125,0.0416333199892989,0.0776316086826565,0.0041307645577768,0.0075981884952656
2024-01-05,C80,BlueHaven Investments,1.155763171,1.196782786,1.476162153,0.074580867,54.61507374,1.176576551,1.059291386,1.26244,187.7,6.5,6.2,64.1,22530.69922,-0.003280287,0.006831935,12.92000008,-0.17444087,0.053586169,7.05,5.14,4.37,0.77,83.32089996,-0.00154921,0.001052357,1.645267755,1.266222393,1.740402923,1.304476673,1.136636209,1.232982017,1.531506142,1.136149882,1.203964763,0.035757585,0.045734864,0.05461932,1.26244,1.39343,1.81234,186.7,185.8,186.3,6.5,6.5,6.5,0.012449073,0.011833983,0.055218705,0.006263695,0.005698063,0.004525256,15.64999962,13.39999962,12.92000008,0.20292078,-0.066202142,-0.287761824,7.15,7.09,7.27,0.000715174,-0.002374415,0.000950019,1.4124442223333336,1.406322075166667,1.4931807996666666,1.2155556046666665,1.219416684,1.16176883175,1.3742065593333332,1.4415863955,1.3182378453333332,0.0636012196666666,0.0537765596666666,0.04909392225,1.3061033333333334,1.419585,1.7698066666666663,186.73333333333335,186.2,185.53333333333333,6.5,6.5,6.5,0.0082739716666666,0.0192962583333333,0.0168297383333333,0.0068902866666666,0.0072380083333333,0.0062864129166666,13.85999997666667,13.629999956666666,14.262499968333332,-0.0002081743333333,0.0082343493333332,-0.0129848336666666,7.09,7.13,7.159166666666667,0.0016572966666666,1.850283333333466e-05,0.000719616,0.2456228212869294,0.1721466101612794,0.0811792832116974,0.0702961543691961,0.2262204104879314,0.308035813839478,0.0242921254297972,0.0249693295141527,0.0756271117626447,0.202828915172738,0.9504384952894352,0.843800924391793,0.0,0.0,0.0101337142112341,0.0303928212302728,0.000657711716338,0.001409527267624,1.5508381763095642,1.177505773777712,0.1903331265081805,0.1421567623993894,0.0529150262212745,0.070710678118591,0.003766988549745,0.0076327369596064
2024-01-06,C80,BlueHaven Investments,1.327329701,1.248875388,0.738503287,0.090408088,47.12306471,1.015253319,0.778167543,1.26244,190.2,6.5,6.2,65.1,24010.59961,0.065683731,0.01853947,12.43999958,-0.037151741,0.035535776,7.02,5.14,4.37,0.77,83.45089722,0.0016042,0.002181514,1.155763171,1.436301741,1.453748414,1.196782786,1.145407355,1.276032748,1.476162153,1.114951383,1.434270342,0.074580867,0.080465207,0.069072052,1.26244,1.39343,1.81234,187.7,185.8,185.7,6.5,6.5,6.5,-0.003280287,0.015653129,0.079383999,0.006831935,0.00757523,0.007305171,12.92000008,13.01000023,12.44999981,-0.17444087,-0.029104433,-0.036377729,7.05,7.07,7.22,-0.00154921,0.005805926,-0.012332549,1.376120209,1.3852522896666668,1.473899332,1.250044949,1.2148904573333332,1.1591869895,1.2487238606666666,1.325625219666667,1.2704697306666668,0.0669155133333333,0.0573325656666666,0.0508197402499999,1.26244,1.327935,1.6308474999999998,188.19999999999996,186.95,186.3,6.5,6.5,6.5,0.024950839,0.0170128803333333,0.0193599801666666,0.0105450333333333,0.0091103915,0.0074180354166666,13.66999976,13.628333251666668,14.166666587499998,-0.0028906103333333,0.0081053473333332,0.0041254320833333,7.073333333333333,7.096666666666668,7.156666666666667,0.0002567213333333,0.0023412943333333,0.00146690175,0.2483728441122875,0.1729157016267489,0.0538564687757349,0.0667042169086312,0.4427296179658235,0.421431057245206,0.0281200569818868,0.0288075781426215,0.0,0.0717461778086439,1.8027756377304376,1.7852170736368174,0.0,0.0,0.0361417979563157,0.0250143801166748,0.0069292126094822,0.0048294398895383,1.7314443982407095,1.1795154190852573,0.1909995354146173,0.1422056857462544,0.0680685928555285,0.0668331255191478,0.0016259252112892,0.0046666296075983
2024-01-07,C80,BlueHaven Investments,1.237610212,1.272317992,1.5914311,0.074676034,52.50052625,1.141359564,1.796359814,1.54638,193.0,6.5,5.8,63.3,24951.15039,0.039172315,0.00548506,16.36000061,0.315112634,0.071242916,7.01,5.14,4.37,0.77,83.73899841,0.003449731,0.000528663,1.327329701,1.645267755,1.480628977,1.248875388,1.304476673,1.257164333,0.738503287,1.531506142,1.956478471,0.090408088,0.035757585,0.017048783,1.26244,1.26244,1.39343,190.2,186.7,185.5,6.5,6.5,6.5,0.065683731,0.012449073,-0.000262347,0.01853947,0.006263695,0.009753956,12.43999958,15.64999962,14.35000038,-0.037151741,0.20292078,0.15261049,7.02,7.15,7.2,0.0016042,0.000715174,0.009846091,1.240234361333333,1.3447491621666667,1.4350027651666668,1.2393253886666666,1.2174160671666667,1.1805295315000002,1.2686988466666669,1.2647839911666667,1.3142656493333331,0.0798883296666666,0.0669371075,0.0549278103333333,1.3570866666666668,1.3534266666666666,1.5884474999999998,190.3,188.2,186.85833333333332,6.5,6.5,6.5,0.0338585863333333,0.023585324,0.02017176925,0.0102854883333333,0.0083989088333333,0.0074252824999999,13.906666756666668,13.96333329,14.394166629166664,0.0345066743333333,0.0351890379999999,0.0301395400833333,7.026666666666666,7.065,7.148333333333333,0.0011682403333333,0.0012752343333333,0.0015697884166666,0.0858133624434619,0.1745609635243324,0.0386625620182575,0.0688764570964529,0.4627658491648977,0.3281730308369857,0.0091105022217918,0.0213256286994818,0.1639328354343941,0.114251689470293,2.6514147167114257,2.8656587375338964,0.0,0.0,0.0347877238251268,0.0247468019506616,0.0071798104488669,0.0050261129303419,2.1381616793247136,1.6262924753971104,0.2525209985045464,0.1844358236901721,0.0208166599946335,0.0512835256197541,0.0025278248364139,0.0030651236440628
2024-01-08,C80,BlueHaven Investments,1.387216382,1.193120018,1.164874995,0.034305606,56.30809957,1.412178242,1.217545394,1.54638,193.0,6.5,5.8,63.1,25235.90039,0.011412299,0.009096944,15.0,-0.083129619,0.183044384,6.91,5.14,4.37,0.77,83.89510345,0.001872843,0.000991533,1.237610212,1.155763171,1.266222393,1.272317992,1.196782786,1.136636209,1.5914311,1.476162153,1.136149882,0.074676034,0.074580867,0.045734864,1.54638,1.26244,1.39343,193.0,187.7,185.8,6.5,6.5,6.5,0.039172315,-0.003280287,0.011833983,0.00548506,0.006831935,0.005698063,16.36000061,12.92000008,13.39999962,0.315112634,-0.17444087,-0.066202142,7.01,7.05,7.09,0.003449731,-0.00154921,-0.002374415,1.3173854316666669,1.364914827,1.4362549175833337,1.238104466,1.2268300353333332,1.19833246525,1.1649364606666668,1.26957151,1.2925336915,0.0664632426666666,0.0650322311666666,0.0559915691666666,1.451733333333333,1.3789183333333332,1.5460474999999996,192.0666666666667,189.4,187.425,6.5,6.5,6.5,0.038756115,0.0235150433333333,0.0232320929166666,0.0110404913333333,0.0089653889999999,0.0078150766666666,14.600000063333336,14.23000002,14.513333321666664,0.064943758,0.0323677918333332,0.02357891225,6.9799999999999995,7.034999999999999,7.125833333333333,0.0023089246666666,0.0019831106666666,0.001269104,0.0752971971254412,0.1706193054658893,0.0406827892600021,0.0587418206231671,0.4264639098221104,0.3261242837625305,0.0289388938585035,0.023947528618963,0.1639328354343973,0.1392831752108499,1.6165807537289452,3.1527765540875796,0.0,0.0,0.0271381097289892,0.0247874158396798,0.0067407297297626,0.004849254419926,1.9903773463339585,1.6464994535194677,0.2178688624050566,0.1864157943599495,0.0608276253029763,0.0789303490426365,0.0009970564592805,0.002490203895643
2024-01-09,C80,BlueHaven Investments,1.031540096,0.872525283,2.291359311,0.048380446,70.8181646,0.887809873,1.134785617,1.54638,194.2,6.5,5.8,63.3,25810.84961,0.022782988,0.007314974,16.72999954,0.115333303,0.106478356,6.83,5.14,4.37,0.77,83.71640015,-0.002127197,0.000710362,1.387216382,1.327329701,1.436301741,1.193120018,1.248875388,1.145407355,1.164874995,0.738503287,1.114951383,0.034305606,0.090408088,0.080465207,1.54638,1.26244,1.39343,193.0,190.2,185.8,6.5,6.5,6.5,0.011412299,0.065683731,0.015653129,0.009096944,0.01853947,0.00757523,15.0,12.43999958,13.01000023,-0.083129619,-0.037151741,-0.029104433,6.91,7.02,7.07,0.001872843,0.0016042,0.005805926,1.218788896666667,1.2974545528333334,1.4060393728333336,1.112654431,1.18134969,1.1794809150833334,1.6825551353333337,1.4656394979999998,1.3713100984166668,0.0524540286666666,0.059684771,0.0558966116666666,1.54638,1.4044100000000002,1.5036474999999996,193.4,190.8,188.26666666666668,6.5,6.5,6.5,0.0244558673333333,0.0247033531666666,0.0234665016666666,0.0072989926666666,0.008922013,0.0079452525833333,16.03000005,14.849999905,14.447499911666668,0.115772106,0.0564407478333332,0.00893307625,6.916666666666667,6.995000000000001,7.0975,0.0010651256666666,0.0006609235,0.000594466,0.1785835561826621,0.2117980288970323,0.2116945572300593,0.157317793802295,0.5687437216445291,0.5140568516004485,0.0204911791030291,0.0233878338438613,0.0,0.1555203429784982,0.6928203230226216,3.0990321069657107,0.0,0.0,0.0139554117111602,0.0245044226478098,0.001805995033112,0.0048653135748592,0.9109884078842956,1.7894133798650154,0.1991214891207974,0.186215810439379,0.0901849950564571,0.1116691542011178,0.0028748629440761,0.0021352852656767
2024-01-10,C80,BlueHaven Investments,1.748650723,1.303071212,1.484991823,0.056881664,62.93536043,1.682095595,1.251110255,1.88547,196.8,6.5,5.7,64.0,24205.34961,-0.062202524,0.007056678,23.15999985,0.384339539,0.069130957,6.79,5.14,4.37,0.77,84.0891037,0.004449043,0.000769989,1.031540096,1.237610212,1.645267755,0.872525283,1.272317992,1.304476673,2.291359311,1.5914311,1.531506142,0.048380446,0.074676034,0.035757585,1.54638,1.54638,1.26244,194.2,193.0,186.7,6.5,6.5,6.5,0.022782988,0.039172315,0.012449073,0.007314974,0.00548506,0.006263695,16.72999954,16.36000061,15.64999962,0.115333303,0.315112634,0.20292078,6.83,7.01,7.15,-0.002127197,0.003449731,0.000715174,1.3891357336666668,1.3146850475,1.4092235406666669,1.1229055043333334,1.1811154465,1.2032826678333333,1.6470753763333337,1.4578871115,1.4270536376666667,0.0465225719999999,0.0632054508333333,0.0568275429999999,1.65941,1.5082483333333334,1.5097416666666663,194.66666666666663,192.48333333333332,189.225,6.5,6.5,6.5,-0.0093357456666666,0.0122614203333333,0.0206537553333333,0.0078228653333333,0.0090541768333333,0.0079538693333333,18.296666463333334,16.10166661,14.865833283333332,0.138847741,0.0866772076666666,0.0380123656666666,6.843333333333334,6.935,7.050833333333333,0.0013982296666666,0.001283235,0.000859138,0.3585591663480356,0.2470281951179781,0.2236962397799824,0.157098686811391,0.580469669530085,0.5132149128969731,0.011402121318191,0.0204740319408861,0.1957737027800977,0.2313014186225769,1.9425069712426617,3.168858890305936,0.0,0.0,0.0461356188924895,0.0435338663443577,0.0011109169827423,0.0047888286106019,4.299678281511249,3.8736567612442463,0.2346200119686072,0.2253696504383279,0.0611010092660823,0.1083974169433658,0.0033137103821145,0.0026389578412857
2024-01-11,C80,BlueHaven Investments,1.367753588,1.178143869,1.800469293,0.080465207,71.53166357,1.137845385,1.133948674,1.88547,196.5,6.5,5.7,64.7,24131.09961,-0.003067504,0.010418839,13.51000023,-0.416666653,0.065885979,6.82,5.14,4.37,0.77,84.47160339,0.004543243,0.000657685,1.748650723,1.387216382,1.155763171,1.303071212,1.193120018,1.196782786,1.484991823,1.164874995,1.476162153,0.056881664,0.034305606,0.074580867,1.88547,1.54638,1.26244,196.8,193.0,187.7,6.5,6.5,6.5,-0.062202524,0.011412299,-0.003280287,0.007056678,0.009096944,0.006831935,23.15999985,15.0,12.92000008,0.384339539,-0.083129619,-0.17444087,6.79,6.91,7.05,0.004449043,0.001872843,-0.00154921,1.3826481356666669,1.3500167836666668,1.3781694294166666,1.1179134546666665,1.1780089603333332,1.1987128221666667,1.8589401423333332,1.5119383015,1.4767623485,0.0619091056666666,0.0641861741666666,0.0589813669166666,1.7724400000000002,1.612086666666667,1.515835833333333,195.83333333333337,193.95,190.07499999999996,6.5,6.5,6.5,-0.0141623466666666,0.0122968841666666,0.01579657125,0.008263497,0.0096519941666666,0.0084450012499999,17.799999873333334,16.199999968333334,14.9149999625,0.0276687296666666,0.0463062438333332,0.0272702965833333,6.8133333333333335,6.896666666666667,7.0133333333333345,0.0022883629999999,0.0022986438333333,0.0011585733333333,0.3587872607851747,0.2345995582235577,0.2215022039454512,0.1569110896000189,0.406351155519679,0.5322494004122904,0.0166227058384181,0.0212539789216551,0.1957737027801008,0.2386134042899031,1.4224392195542817,2.472043688935171,0.0,0.0,0.0435655364115272,0.0435187575712432,0.0018710434411384,0.0046785473811368,4.913176029972827,3.783167972496059,0.4076353001996662,0.2930361411003653,0.0208166599946805,0.0999333110962561,0.0038242771859791,0.0024995627349434
2024-01-12,C80,BlueHaven Investments,1.515318025,0.958699689,1.378660235,0.062003434,58.65482916,1.364296734,1.325072771,1.88547,195.4,6.5,5.7,64.7,23644.80078,-0.020152369,0.006881585,17.35000038,0.284233907,0.184829899,6.78,5.14,4.37,0.77,85.38600159,0.010794638,0.001584941,1.367753588,1.031540096,1.327329701,1.178143869,0.872525283,1.248875388,1.800469293,2.291359311,0.738503287,0.080465207,0.048380446,0.090408088,1.88547,1.54638,1.26244,196.5,194.2,190.2,6.5,6.5,6.5,-0.003067504,0.022782988,0.065683731,0.010418839,0.007314974,0.01853947,13.51000023,16.72999954,12.43999958,-0.416666653,0.115333303,-0.037151741,6.82,6.83,7.02,0.004543243,-0.002127197,0.0016042,1.543907445333333,1.381348171,1.3833002303333333,1.1466382566666666,1.1296463438333333,1.1722684005833333,1.5547071170000002,1.6186311261666664,1.4721281729166664,0.0664501016666666,0.0594520651666666,0.0583923154166666,1.88547,1.715925,1.5219299999999996,196.23333333333335,194.81666666666663,190.88333333333333,6.5,6.5,6.5,-0.0284741323333333,-0.0020091324999999,0.0075018739166666,0.008119034,0.0077090133333333,0.0084097024166666,18.006666820000003,17.018333435,15.323333343333331,0.083968931,0.0998705184999999,0.0539879329166666,6.796666666666667,6.8566666666666665,6.9766666666666675,0.0065956413333333,0.0038303835,0.0030858389166666,0.192051225143316,0.2433534981324372,0.1743341308227071,0.1744398464064289,0.219376131372219,0.391843920340603,0.0124046569929017,0.0169785921761489,0.0,0.1857272420248312,0.7371114795783067,1.6785906787155782,0.0,0.0,0.0304331473287288,0.0359005215610865,0.0019936127177014,0.0017595977459735,4.858398015453879,3.308434058317208,0.4364427515319689,0.3039014473473528,0.0208166599946837,0.0880151502109817,0.0036367427961032,0.0042157176265335
2023-01-12,C81,OmniPay Technologies,1.372179236,1.119185555,0.545253054,0.148685572,52.74361753,1.283821409,1.342066297,1.81234,185.7,6.5,6.7,61.2,21731.40039,0.079383999,0.007305171,12.44999981,-0.036377729,0.033473573,7.22,4.74,4.22,0.52,82.30200195,-0.012332549,0.002830011,1.742144887,1.470075774,1.295695181,0.901110928,0.908090749,1.143072353,1.174277899,0.729317079,0.790566582,0.13029873,0.128031881,0.137008372,1.81234,2.05518,2.92995,186.3,184.1,181.0,6.5,6.5,6.5,0.055218705,0.019970083,0.035320829,0.004525256,0.005752863,0.00496,12.92000008,17.52000046,13.59000015,-0.287761824,0.291083335,-0.24247493,7.27,7.17,7.05,0.000950019,0.005968459,-0.007363229,1.5436242803333335,1.4353463005,1.3783096186666668,0.9621448046666666,1.011946704,1.0621506973333332,0.905716225,0.8306680803333334,0.8722410462500001,0.1400771096666666,0.1302915525,0.1252322068333333,1.81234,1.93376,2.3391724999999997,185.76666666666665,185.65,181.88333333333333,6.5,6.5,6.5,0.0353843786666666,0.02170708,0.0158867169166666,0.0062612346666666,0.0057256793333333,0.0059382685,14.503333093333334,14.704999923333332,16.195000090833336,-0.0962504956666666,0.0001455168333332,-0.032935879,7.28,7.216666666666666,7.218333333333333,-0.0033698503333333,0.0005925091666666,-0.0004440107499999,0.1864630265943182,0.1981947344839367,0.137120842977034,0.1335635934902889,0.3244263826663131,0.2611752620295708,0.0092490820954496,0.0205385263739711,0.0,0.1330089458651209,0.5033222956797069,0.8573214099767273,0.0,0.0,0.0565868352075705,0.042985518287563,0.0015136623781908,0.001204756050305,3.1582006551884243,2.467328492017207,0.1696909661502169,0.1844667689254537,0.0655743852429931,0.0843010478384249,0.0077636042745944,0.006679513150594
2024-01-01,C81,OmniPay Technologies,1.339242409,1.117072283,0.664584521,0.124312908,45.99856012,1.120150129,1.15519863,1.39343,185.5,6.5,6.3,61.0,21725.69922,-0.000262347,0.009753956,14.35000038,0.15261049,0.045922375,7.2,5.14,4.37,0.77,83.10970306,0.009846091,0.002670721,1.372179236,1.516548718,1.141882097,1.119185555,0.866137931,1.113137041,0.545253054,0.997617722,0.54999462,0.148685572,0.141247027,0.14202707,1.81234,1.81234,2.05518,185.7,185.3,186.3,6.5,6.5,6.5,0.079383999,-0.028449568,0.029430846,0.007305171,0.006953277,0.005398095,12.44999981,18.13999939,13.63000011,-0.036377729,0.035388066,0.002943338,7.22,7.35,7.11,-0.012332549,0.001272979,0.002215091,1.4845221773333332,1.4682396858333335,1.39677420675,1.0457895886666668,1.0126025776666665,1.0684338231666666,0.7947051580000001,0.8497663971666668,0.8761304370833333,0.1344324033333333,0.1273391921666666,0.1238008231666666,1.6727033333333334,1.8234683333333337,2.242023333333333,185.83333333333337,185.51666666666665,182.63333333333333,6.5,6.5,6.5,0.044780119,0.0167582145,0.0179045445833333,0.0071947943333333,0.0064516561666666,0.0061321720833333,13.240000090000002,14.824999968333335,15.774166820833331,-0.0571763543333333,0.0250900421666666,-0.0114889101666666,7.23,7.231666666666667,7.2025,-0.0005121463333333,0.0018643425,0.0016405625,0.2237147828043648,0.1503520098430497,0.125299850833357,0.1341681702688887,0.3340907048045222,0.2398667424180426,0.0127012648596215,0.019773105764695,0.2418578012667025,0.2419442417103931,0.4163331998871593,0.7960318251622489,0.0,0.0,0.0408363583837672,0.0436229881033271,0.0026160969360687,0.0020107030082176,0.9895961531347526,2.4216750174166517,0.2209216622385549,0.194753335459901,0.0360555127545975,0.0679460570353883,0.0111613826947606,0.0076989625849001
2024-01-02,C81,OmniPay Technologies,1.387897196,1.120096624,0.577297444,0.10354295,46.61003603,1.311271834,1.545819541,1.39343,185.8,6.5,6.3,61.6,21982.80078,0.011833983,0.005698063,13.39999962,-0.066202142,0.052873473,7.09,5.14,4.37,0.77,82.91190338,-0.002374415,0.00090924,1.339242409,1.742144887,1.369247091,1.117072283,0.901110928,1.16401802,0.664584521,1.174277899,0.987548108,0.124312908,0.13029873,0.091459035,1.39343,1.81234,2.05518,185.5,186.3,186.2,6.5,6.5,6.5,-0.000262347,0.055218705,-0.025311585,0.009753956,0.004525256,0.004419414,14.35000038,12.92000008,13.56999969,0.15261049,-0.287761824,-0.004402085,7.2,7.27,7.18,0.009846091,0.000950019,0.005481056,1.3664396136666666,1.4713480366666667,1.3763465954166667,1.1187848206666668,1.005282345,1.0670861060833332,0.5957116730000002,0.7813912865,0.856056062,0.1255138099999999,0.129353178,0.1233037585833333,1.5330666666666666,1.7131766666666668,2.1448741666666664,185.66666666666663,185.45,183.38333333333333,6.5,6.5,6.5,0.030318545,0.0229491425,0.0205807700833333,0.00758573,0.0066647643333333,0.0060795146666666,13.399999936666669,14.796666623333332,15.1658333925,0.0166768729999999,0.0147900326666666,-0.0225899528333333,7.169999999999999,7.216666666666666,7.1825,-0.001620291,0.0005550973333333,0.0003496023333333,0.0248300125433201,0.1480716347519584,0.0015514833628475,0.125149757130293,0.0617601216509526,0.2509521335389375,0.0225952584510317,0.0155526022725319,0.2418578012666993,0.2649310256402918,0.1527525231487464,0.7422937423988417,0.0,0.0,0.0429202094826762,0.0388310183853151,0.0020424500045834,0.0018099744102581,0.9500002849995312,2.440218558793443,0.1186626945409799,0.1982282747312748,0.0699999999999821,0.0884684501201216,0.0111085347961795,0.0076285232592232
2024-01-03,C81,OmniPay Technologies,1.214337705,1.022719413,0.312455509,0.137807354,47.24203104,1.313809214,0.957564562,1.39343,185.8,6.5,6.3,61.9,22326.90039,0.015653129,0.00757523,13.01000023,-0.029104433,0.03613526,7.07,5.14,4.37,0.77,83.39299774,0.005805926,0.001394591,1.387897196,1.372179236,1.470075774,1.120096624,1.119185555,0.908090749,0.577297444,0.545253054,0.729317079,0.10354295,0.148685572,0.128031881,1.39343,1.81234,2.05518,185.8,185.7,184.1,6.5,6.5,6.5,0.011833983,0.079383999,0.019970083,0.005698063,0.007305171,0.005752863,13.39999962,12.44999981,17.52000046,-0.066202142,-0.036377729,0.291083335,7.09,7.22,7.17,-0.002374415,-0.012332549,0.005968459,1.31382577,1.4287250251666668,1.3608435428333332,1.08662944,1.0243871223333334,1.0713082125,0.5181124913333334,0.7119143581666667,0.8057369641666666,0.1218877373333333,0.1309824235,0.1256356704166666,1.39343,1.602885,2.0477249999999994,185.7,185.73333333333335,184.1,6.5,6.5,6.5,0.0090749216666666,0.0222296501666666,0.0216164689166666,0.0076757496666666,0.0069684921666666,0.0060016248333333,13.586666743333334,14.044999918333332,14.691666681666666,0.0191013049999999,-0.0385745953333333,-0.01696379275,7.12,7.2,7.158333333333334,0.0044258673333333,0.0005280085,0.0013843794166666,0.0895278078732396,0.1815369991851407,0.0553683603060115,0.11574126183391,0.1833735374573978,0.3172102285701674,0.0172604587117679,0.0158947652258154,0.0,0.2294464565648162,0.1732050807423659,0.3386246693186208,0.0,0.0,0.008308724851472,0.0389371055585406,0.0020298140701557,0.0017789838075116,0.6892267853901309,2.105181496978324,0.1171007551759833,0.1448960169135936,0.0699999999999849,0.1065833007557468,0.0062260431388315,0.0076057103534877
