Date,Company_ID,Company_Name,Credit_Risk_Score_Actual,Credit_Risk_Score_Predicted,Credit_Risk_Score_Error,Liquidity_Ratio_Actual,Liquidity_Ratio_Predicted,Liquidity_Ratio_Error,Market_Volatility_Exposure_Actual,Market_Volatility_Exposure_Predicted,Market_Volatility_Exposure_Error
2024-01-01,C62,LumaTrust Holdings,56.84794018,56.24829523268094,0.5996449473190637,1.535113725,1.3647681698521887,0.17034555514781125,1.511917865,1.2823050921501196,0.22961277284988046
2024-01-02,C62,LumaTrust Holdings,57.45359059,56.42544014442088,1.028150445579115,1.654673573,1.533534110071837,0.12113946292816302,1.160479116,1.2642347809998362,-0.10375566499983613
2024-01-03,C62,LumaTrust Holdings,57.29081124,54.86371030242942,2.4271009375705788,1.253076517,1.5407210683496686,-0.2876445513496686,1.060620075,1.2638628474715177,-0.20324277247151756
2024-01-04,C62,LumaTrust Holdings,53.02175848,58.0628430284234,-5.041084548423399,1.62775698,1.4947779993517323,0.13297898064826774,1.574189232,1.3388874111219968,0.2353018208780031
2024-01-05,C62,LumaTrust Holdings,58.18221596,55.06539462568176,3.1168213343182387,1.511434174,1.4145891491942273,0.09684502480577262,1.387921824,1.2412684816986523,0.14665334230134763
2024-01-06,C62,LumaTrust Holdings,46.19370913,53.3680187989532,-7.1743096689531995,1.569022737,1.4377025513397357,0.13132018566026438,1.029448195,1.1622717657995398,-0.13282357079953977
2024-01-07,C62,LumaTrust Holdings,53.87458112,55.75603734702972,-1.881456227029716,1.577440323,1.5392966433593929,0.038143679640607164,1.150023904,1.2212396242186179,-0.07121572021861788
2024-01-08,C62,LumaTrust Holdings,57.0058722,59.85924966812,-2.8533774681200015,1.21236799,1.276570445315829,-0.06420245531582913,1.491184864,1.3155956442328576,0.17558921976714248
2024-01-09,C62,LumaTrust Holdings,51.11197623,55.06837936124462,-3.9564031312446133,1.456965152,1.5314112107765299,-0.07444605877652988,1.249188102,1.2498471195770136,-0.0006590175770135875
2024-01-10,C62,LumaTrust Holdings,58.94280152,56.45018842816523,2.4926130918347766,1.911833973,1.6096913510885742,0.3021426219114258,1.364323213,1.2407631846899063,0.12356002831009372
2024-01-11,C62,LumaTrust Holdings,62.15867317,57.2225670760499,4.936106093950102,1.527921201,1.5085029311797344,0.01941826982026562,0.983591136,1.310531897844869,-0.326940761844869
2024-01-12,C62,LumaTrust Holdings,46.94657198,54.24831260875079,-7.301740628750785,1.736197763,1.8225478660781453,-0.08635010307814528,1.296375244,1.1970664490651892,0.09930879493481082
2023-01-12,C63,OptimaWealth Technologies,56.40581874,52.16215639320109,4.243662346798914,1.825013272,1.7203765343835187,0.1046367376164814,1.255723582,1.0509433825885102,0.20478019941148973
2024-01-01,C63,OptimaWealth Technologies,53.3255138,52.60009731479375,0.725416485206253,1.945119026,1.7532519630650685,0.1918670629349315,1.412065948,1.1726182704164887,0.23944767758351126
2024-01-02,C63,OptimaWealth Technologies,60.68952723,50.62035728251258,10.069169947487424,2.450895145,2.2566196448043736,0.19427550019562645,0.934059114,1.0763838209642114,-0.1423247069642114
2024-01-03,C63,OptimaWealth Technologies,50.35429477,52.419446231412266,-2.0651514614122632,2.251449021,1.914715381182947,0.33673363981705307,1.045361392,1.0761465392355354,-0.03078514723553538
2024-01-04,C63,OptimaWealth Technologies,54.10341681,52.41453029194801,1.6888865180519872,1.846146206,1.7836424068403989,0.06250379915960114,1.079071067,1.075408875620666,0.003662191379334212
2024-01-05,C63,OptimaWealth Technologies,53.4737849,56.920928516769784,-3.447143616769786,2.371429914,2.1967348455509,0.1746950684491,1.309897724,1.1373126869109271,0.1725850370890729
2024-01-06,C63,OptimaWealth Technologies,46.93977845,50.36228246577747,-3.42250401577747,2.614268655,2.1641964968751592,0.4500721581248408,0.961606475,1.034170154488975,-0.07256367948897502
2024-01-07,C63,OptimaWealth Technologies,44.12081553,51.83388197325485,-7.713066443254846,2.033276069,2.01633237586874,0.016943693131259874,1.140907561,1.061657130922244,0.0792504300777559
2024-01-08,C63,OptimaWealth Technologies,60.92530742,54.09163111311066,6.833676306889345,1.917282013,1.8790105243021418,0.038271488697858125,1.182711051,1.1145275133699648,0.06818353763003526
2024-01-09,C63,OptimaWealth Technologies,56.97524001,53.628917726630554,3.346322283369446,2.489800981,2.3466613736279918,0.14313960737200837,0.905816603,1.0849752972144735,-0.1791586942144735
2024-01-10,C63,OptimaWealth Technologies,51.99385847,51.66350326050404,0.33035520949596275,1.620841629,1.8645263419437712,-0.24368471294377114,1.157725962,1.0322524194421445,0.12547354255785548
2024-01-11,C63,OptimaWealth Technologies,43.45247992,51.22653350960676,-7.774053589606758,1.789279363,1.809498054181369,-0.020218691181369097,1.250359013,1.1020146120756678,0.1483444009243322
2024-01-12,C63,OptimaWealth Technologies,52.33624987,55.75889876568258,-3.4226488956825776,1.948569071,1.9356963475108953,0.012872723489104843,1.167753906,1.1896583052655272,-0.02190439926552723
2023-01-12,C64,ElevateFin Capital,49.89484349,57.85976687799084,-7.964923387990844,1.59046793,1.645237797447913,-0.05476986744791312,1.244055835,1.3040238563825122,-0.05996802138251223
2024-01-01,C64,ElevateFin Capital,48.47721404,54.26169003333962,-5.784475993339619,1.96924164,2.088827749394824,-0.11958610939482428,1.240937596,1.1833135249034348,0.0576240710965652
2024-01-02,C64,ElevateFin Capital,56.18736815,60.39263595485525,-4.205267804855254,1.960355034,1.9695368176568189,-0.009181783656818876,1.265137003,1.3151112806890952,-0.04997427768909524
2024-01-03,C64,ElevateFin Capital,63.05861736,57.47317259256878,5.58544476743122,2.024593323,1.934423445795571,0.09016987720442904,1.448487079,1.2740405744170826,0.17444650458291733
2024-01-04,C64,ElevateFin Capital,48.32230334,57.775040552931934,-9.452737212931936,1.815093338,1.7276836615764515,0.08740967642354858,1.163241254,1.2704954066895866,-0.10725415268958671
2024-01-05,C64,ElevateFin Capital,51.1856973,57.3145842696799,-6.128886969679897,2.066068368,1.9881084535405575,0.07795991445944228,1.432696357,1.2624255346065,0.1702708223934999
2024-01-06,C64,ElevateFin Capital,57.12811453,55.487650614871434,1.6404639151285636,1.776595391,1.7211514033693043,0.0554439876306958,1.111025555,1.2237434294501883,-0.11271787445018822
2024-01-07,C64,ElevateFin Capital,62.45048629,60.24176548947545,2.208720800524553,1.675439049,1.84483947168407,-0.16940042268406996,1.536820997,1.3040040534349233,0.23281694356507665
2024-01-08,C64,ElevateFin Capital,59.50297379,56.18531512041392,3.3176586695860806,1.935153374,1.9944161519206671,-0.05926277792066714,1.019204301,1.2089239353128738,-0.18971963431287375
2024-01-09,C64,ElevateFin Capital,63.24476014,59.58187793394027,3.6628822060597273,2.578345066,2.0485894686185446,0.5297555973814552,1.333838487,1.26466962937124,0.0691688576287599
2024-01-10,C64,ElevateFin Capital,64.21597832,64.54016734534908,-0.3241890253490709,2.496188771,2.035568194543112,0.46062057645688803,1.528931461,1.3746976644417648,0.15423379655823521
2024-01-11,C64,ElevateFin Capital,59.06245624,58.84092038617774,0.22153585382226026,1.753441904,1.9699304632195427,-0.2164885592195427,1.724109634,1.2489541978141887,0.47515543618581124
2024-01-12,C64,ElevateFin Capital,60.23738272,60.716751649254256,-0.47936892925425667,2.059758401,1.9545834393419514,0.1051749616580484,1.588189416,1.3027858565695518,0.28540355943044826
2023-01-12,C65,NexusPay Solutions,61.86698189,64.83588359444815,-2.9689017044481503,0.86147111,0.8601280379670558,0.0013430720329441481,1.078149298,1.3621367622906624,-0.28398746429066235
2024-01-01,C65,NexusPay Solutions,62.96197803,65.9409295643135,-2.9789515343135093,0.98357993,1.10134449296698,-0.11776456296698001,1.21791518,1.4619009384584913,-0.24398575845849124
2024-01-02,C65,NexusPay Solutions,59.44324296,67.17319332001303,-7.729950360013028,1.18016604,1.0744238314592813,0.1057422085407187,1.563942425,1.4700417498874887,0.09390067511251132
2024-01-03,C65,NexusPay Solutions,70.13515064,66.51234049239707,3.6228101476029337,1.625515593,1.4469898045094522,0.1785257884905478,1.117458719,1.4548496939971747,-0.33739097499717463
2024-01-04,C65,NexusPay Solutions,66.49416411,64.3201402180463,2.174023891953695,1.601450737,1.4769565896079848,0.12449414739201514,1.635635288,1.3961643732648341,0.2394709147351659
2024-01-05,C65,NexusPay Solutions,68.89238025,64.41483938106288,4.477540868937126,1.053435952,1.1071073303209522,-0.053671378320952146,1.358719533,1.4408068739617717,-0.08208734096177173
2024-01-06,C65,NexusPay Solutions,74.13345969,66.26488401740707,7.868575672592925,1.330468081,1.2529080646590318,0.07756001634096821,1.788615929,1.4905379904065403,0.29807793859345977
2024-01-07,C65,NexusPay Solutions,66.31693087,62.68812682749353,3.6288040425064665,1.645895772,1.5327711159117074,0.11312465608829259,1.33644346,1.301930380143327,0.034513079856672846
2024-01-08,C65,NexusPay Solutions,59.06928952,69.03976374299586,-9.970474222995861,1.721158888,1.5544827413474065,0.16667614665259345,1.524818557,1.486628601490971,0.03818995550902882
2024-01-09,C65,NexusPay Solutions,66.67749548,66.55437507254534,0.1231204074546639,1.101595011,1.0354084587020589,0.06618655229794101,1.657592369,1.458921336659345,0.19867103234065508
2024-01-10,C65,NexusPay Solutions,71.07151126,68.19684722768417,2.8746640323158204,0.804802603,0.9385244397521799,-0.13372183675217997,1.554976297,1.5011414532332759,0.053834843766724205
2024-01-11,C65,NexusPay Solutions,62.55338056,68.76813675288919,-6.21475619288919,1.254690026,1.4747172602658138,-0.22002723426581383,1.612672127,1.5168986713481332,0.09577345565186679
2024-01-12,C65,NexusPay Solutions,55.05674342,63.889047364390045,-8.832303944390048,1.291684688,1.2006073398162675,0.09107734818373237,1.095551573,1.327512628184009,-0.231961055184009
2023-01-12,C66,RapidFlow Finance,63.22762229,71.11447056720506,-7.886848277205061,1.29711288,1.0913476789217695,0.2057652010782305,1.574047018,1.4901609306327293,0.08388608736727066
2024-01-01,C66,RapidFlow Finance,63.84523391,66.00240882400954,-2.1571749140095378,1.278363949,1.1800081936286453,0.09835575537135477,1.323762395,1.3617028055293716,-0.03794041052937169
2024-01-02,C66,RapidFlow Finance,68.06170182,63.863554039919755,4.198147780080241,1.518255039,1.355690409652878,0.16256462934712212,1.665369062,1.335876049936347,0.329493012063653
2024-01-03,C66,RapidFlow Finance,57.36733288,63.771357616960124,-6.404024736960125,1.626141767,1.4671831100303967,0.15895865696960332,1.336897715,1.32793381845598,0.008963896544020189
2024-01-04,C66,RapidFlow Finance,66.0402895,61.98973363425644,4.050555865743561,1.489852643,1.5259344105666375,-0.03608176756663739,1.225207757,1.2893645462126124,-0.06415678921261248
2024-01-05,C66,RapidFlow Finance,48.60329644,63.917727066913045,-15.314430626913044,1.330771301,1.352889830700785,-0.022118529700785095,1.177095753,1.313197109114859,-0.13610135611485918
2024-01-06,C66,RapidFlow Finance,57.49849682,58.01457789075137,-0.516081070751369,1.523992253,1.500886173520893,0.023106079479107144,1.278360102,1.2527837824700676,0.025576319529932334
2024-01-07,C66,RapidFlow Finance,66.50901674,65.99210443288752,0.5169123071124915,1.175221149,1.2216689161400947,-0.04644776714009469,1.45400774,1.33824899464584,0.11575874535415998
2024-01-08,C66,RapidFlow Finance,64.09496536,66.4575456253569,-2.362580265356897,1.290898895,1.3610630452829928,-0.07016415028299283,1.465466471,1.36864165170476,0.09682481929524012
2024-01-09,C66,RapidFlow Finance,63.62112293,65.07508232252592,-1.4539593925259169,1.658702641,1.3986499570951287,0.26005268390487135,1.425668661,1.410130889184232,0.015537771815768098
2024-01-10,C66,RapidFlow Finance,64.55445973,64.44881267448775,0.10564705551225018,1.12179587,1.1515635255720085,-0.029767655572008556,1.434963735,1.3089933577932458,0.1259703772067542
2024-01-11,C66,RapidFlow Finance,55.43411365,64.32183185495447,-8.887718204954467,1.232868551,1.0643384641667064,0.1685300868332935,1.398524344,1.3274574705197368,0.07106687348026308
2024-01-12,C66,RapidFlow Finance,68.7015148,66.38960352741597,2.3119112725840267,1.49028062,1.3620653125886104,0.12821530741138965,1.321211315,1.3696716760717436,-0.04846036107174356
2023-01-12,C67,Polaris Funding Group,57.84460677,57.732309238409385,0.11229753159061318,1.283653144,1.2664562125764045,0.017196931423595574,1.206834041,1.3081734487507726,-0.10133940775077255
2024-01-01,C67,Polaris Funding Group,53.20235743,51.41977160559814,1.7825858244018562,1.535600709,1.4684170441140125,0.06718366488598737,1.064797407,1.1538303669493764,-0.08903295994937643
2024-01-02,C67,Polaris Funding Group,56.21848563,60.837886272339944,-4.61940064233994,1.107353974,1.1661651927086314,-0.058811218708631374,1.539653288,1.3185077416707203,0.22114554632927974
2024-01-03,C67,Polaris Funding Group,67.38937062,61.15063321303476,6.238737406965235,0.588490433,0.7199867658807393,-0.13149633288073925,1.492254437,1.3084663814210824,0.18378805557891753
2024-01-04,C67,Polaris Funding Group,53.62844046,57.4775107635473,-3.8490703035473004,1.308715476,1.4218422409146136,-0.11312676491461371,1.214457467,1.2671272626301935,-0.05266979563019358
2024-01-05,C67,Polaris Funding Group,64.18840992,61.070692605964716,3.117717314035282,1.154427358,0.9958573030056733,0.15857005499432664,1.082728928,1.3267094692894177,-0.2439805412894176
2024-01-06,C67,Polaris Funding Group,55.68318965,58.44521999167747,-2.762030341677466,1.495662757,1.4367226881851047,0.05894006881489533,1.67455652,1.3018533958206213,0.3727031241793788
2024-01-07,C67,Polaris Funding Group,64.07722302,57.49385403237907,6.583368987620936,1.001454278,1.3077492548204577,-0.3062949768204577,1.63667743,1.32415411639075,0.31252331360925
2024-01-08,C67,Polaris Funding Group,54.30565082,54.46679208911926,-0.16114126911926263,1.139647057,1.1900351790854917,-0.050388122085491815,1.326057951,1.2463145692592963,0.07974338174070361
2024-01-09,C67,Polaris Funding Group,58.90259366,58.5601014810276,0.3424921789723996,1.563011601,1.48677627035511,0.07623533064488996,1.242730289,1.2879737809369893,-0.04524349193698929
2024-01-10,C67,Polaris Funding Group,54.25252604,57.86558875695525,-3.6130627169552483,1.333217675,1.4313100050801748,-0.09809233008017482,1.315149765,1.3187394296812942,-0.003589664681294291
2024-01-11,C67,Polaris Funding Group,48.95878872,56.50782228390277,-7.549033563902768,1.160013015,1.4958904513740066,-0.33587743637400647,1.394503657,1.2448349746080138,0.14966868239198616
2024-01-12,C67,Polaris Funding Group,67.04252982,62.32820692158164,4.714322898418359,1.260050178,1.3669290832867538,-0.10687890528675381,1.067765855,1.3677813940889791,-0.30001553908897916
2023-01-12,C68,CoreVista Capital,69.04896334,68.78642611664056,0.26253722335944474,1.140615552,1.1632509469390433,-0.022635394939043207,1.397221194,1.4987262316711585,-0.10150503767115837
2024-01-01,C68,CoreVista Capital,56.95489967,65.08840385349158,-8.133504183491581,1.249327045,1.1052760785512896,0.1440509664487104,1.529403882,1.3395455988932827,0.18985828310671726
2024-01-02,C68,CoreVista Capital,57.9675306,61.30903396301021,-3.3415033630102045,1.378381792,1.4134943836710545,-0.035112591671054405,1.312083866,1.271855054929782,0.04022881107021803
2024-01-03,C68,CoreVista Capital,61.59161479,62.71567724226576,-1.1240624522657612,0.96307943,1.1803771966025238,-0.21729776660252387,1.033470153,1.3289278822059358,-0.29545772920593594
2024-01-04,C68,CoreVista Capital,70.01308238,59.86483642631079,10.148245953689212,1.608162038,1.5934152334410785,0.014746804558921411,1.308654016,1.270955343759145,0.03769867224085499
2024-01-05,C68,CoreVista Capital,65.33075823,66.26915426269393,-0.9383960326939302,1.519662515,1.4519217350870341,0.0677407799129659,1.359540047,1.4047147156562978,-0.04517466865629771
2024-01-06,C68,CoreVista Capital,54.72947293,62.682611508693,-7.953138578693,1.488165888,1.506225787635047,-0.018059899635047172,1.248132387,1.3404493928571324,-0.09231700585713232
2024-01-07,C68,CoreVista Capital,64.5874967,64.12592314482781,0.461573555172194,1.407402611,1.3321967491906417,0.07520586180935829,1.225328606,1.3375652124702868,-0.11223660647028688
2024-01-08,C68,CoreVista Capital,63.436351,63.0220871284717,0.41426387152829847,1.485896023,1.5216404448430705,-0.03574442184307047,1.370295237,1.2944794098633319,0.07581582713666823
2024-01-09,C68,CoreVista Capital,62.33023376,63.53991416335744,-1.2096804033574386,1.910540004,1.805589629735314,0.10495037426468601,1.311884167,1.3281151462263032,-0.01623097922630312
2024-01-10,C68,CoreVista Capital,63.73238888,59.10553147000659,4.626857409993413,1.215096272,1.3871610687583407,-0.17206479675834063,1.458348434,1.2221733902444496,0.23617504375555032
2024-01-11,C68,CoreVista Capital,58.69747632,58.730897870026475,-0.03342155002647473,1.452199495,1.6024835119398362,-0.15028401693983628,1.392111884,1.298255721428801,0.09385616257119889
2024-01-12,C68,CoreVista Capital,62.45769249,65.98208876477132,-3.52439627477132,1.453237912,1.439059313584426,0.014178598415574006,1.44200195,1.3836709584852576,0.058330991514742525
2023-01-12,C69,AscendPay Global,59.10952411,53.417892342613115,5.6916317673868875,1.829244086,1.9578894177817099,-0.12864533178170978,1.392977557,1.2397409928692487,0.15323656413075137
2024-01-01,C69,AscendPay Global,56.53855932,52.696619130897844,3.8419401891021536,2.190060217,2.0215195965718196,0.16854062042818052,0.779052564,1.23591683674378,-0.45686427274378005
