Date,Company_ID,Credit_Risk_Score_Actual,Credit_Risk_Score_Predicted,Credit_Risk_Score_Error,Liquidity_Ratio_Actual,Liquidity_Ratio_Predicted,Liquidity_Ratio_Error,Market_Volatility_Exposure_Actual,Market_Volatility_Exposure_Predicted,Market_Volatility_Exposure_Error,Month
2024-01-08,C66,64.09496536,65.69170936419489,-1.596744004194889,1.290898895,1.369727412851735,-0.07882851785173495,1.465466471,1.3815656126743427,0.0839008583256573,2024-01
2024-01-09,C66,63.62112293,64.89247047699267,-1.271347546992672,1.658702641,1.3709981283904034,0.28770451260959673,1.425668661,1.4011202711557222,0.024548389844277763,2024-01
2024-01-10,C66,64.55445973,63.8941765719332,0.6602831580668038,1.12179587,1.1614358974805292,-0.039640027480529305,1.434963735,1.3434207830238645,0.09154295197613549,2024-01
2024-01-11,C66,55.43411365,63.19876589584639,-7.764652245846392,1.232868551,1.1148194710742516,0.11804907992574831,1.398524344,1.3206699875487342,0.0778543564512657,2024-01
2024-01-12,C66,68.7015148,65.48620613463841,3.21530866536159,1.49028062,1.3826846091927314,0.10759601080726866,1.321211315,1.3395960668913534,-0.018384751891353357,2024-01
2023-01-12,C67,57.84460677,58.20915161628101,-0.3645448462810137,1.283653144,1.2401713603377935,0.04348178366220656,1.206834041,1.3052759135818865,-0.09844187258188652,2023-01
2024-01-01,C67,53.20235743,50.38000262357244,2.822354806427562,1.535600709,1.4866388426744257,0.0489618663255742,1.064797407,1.141939267674472,-0.07714186067447204,2024-01
2024-01-02,C67,56.21848563,61.37386055524734,-5.155374925247337,1.107353974,1.1618250150500888,-0.05447104105008882,1.539653288,1.299933777812108,0.23971951018789195,2024-01
2024-01-03,C67,67.38937062,61.28451807932349,6.104852540676504,0.588490433,0.697902092356706,-0.10941165935670594,1.492254437,1.3252945192671752,0.1669599177328247,2024-01
2024-01-04,C67,53.62844046,57.84276797355519,-4.21432751355519,1.308715476,1.414205611767905,-0.105490135767905,1.214457467,1.2667732785678718,-0.052315811567871906,2024-01
2024-01-05,C67,64.18840992,61.265015597641856,2.923394322358142,1.154427358,0.9841501592642242,0.17027719873577574,1.082728928,1.3415662260674757,-0.2588372980674756,2024-01
2024-01-06,C67,55.68318965,58.95216314183406,-3.2689734918340605,1.495662757,1.4475234735270763,0.04813928347292373,1.67455652,1.3024648520743296,0.3720916679256705,2024-01
2024-01-07,C67,64.07722302,58.498681320201534,5.578541699798471,1.001454278,1.2989731936853857,-0.2975189156853857,1.63667743,1.300396253763378,0.336281176236622,2024-01
2024-01-08,C67,54.30565082,55.26857955277991,-0.9629287327799148,1.139647057,1.1971428760708493,-0.05749581907084944,1.326057951,1.2372155386211319,0.08884241237886803,2024-01
2024-01-09,C67,58.90259366,58.53169488847461,0.37089877152538975,1.563011601,1.4817761252542798,0.0812354757457201,1.242730289,1.3118635934503409,-0.06913330445034083,2024-01
2024-01-10,C67,54.25252604,58.95398250436062,-4.701456464360618,1.333217675,1.4383977646289454,-0.10518008962894543,1.315149765,1.3029954387920646,0.012154326207935329,2024-01
2024-01-11,C67,48.95878872,56.111837324609034,-7.153048604609033,1.160013015,1.4939988291373871,-0.33398581413738704,1.394503657,1.2441029159065868,0.15040074109341317,2024-01
2024-01-12,C67,67.04252982,62.41791850083405,4.62461131916595,1.260050178,1.3486219698154722,-0.08857179181547226,1.067765855,1.3535729712990108,-0.2858071162990108,2024-01
2023-01-12,C68,69.04896334,68.63591142508493,0.41305191491507287,1.140615552,1.1585417522573411,-0.01792620025734104,1.397221194,1.49097225937898,-0.09375106537897993,2023-01
2024-01-01,C68,56.95489967,65.11333545998282,-8.158435789982818,1.249327045,1.089546082262675,0.159780962737325,1.529403882,1.3678614043228599,0.16154247767714014,2024-01
2024-01-02,C68,57.9675306,61.047353501211774,-3.07982290121177,1.378381792,1.4061968751876364,-0.027815083187636258,1.312083866,1.291802440264898,0.020281425735102054,2024-01
2024-01-03,C68,61.59161479,62.95125762198473,-1.3596428319847291,0.96307943,1.1832201662927386,-0.22014073629273867,1.033470153,1.3335318380154257,-0.30006168501542585,2024-01
2024-01-04,C68,70.01308238,58.9500755429409,11.063006837059099,1.608162038,1.6241189755346965,-0.015956937534696625,1.308654016,1.2423365519299707,0.06631746407002925,2024-01
2024-01-05,C68,65.33075823,65.70967817916099,-0.3789199491609878,1.519662515,1.4736448739801495,0.04601764101985051,1.359540047,1.4021093501367718,-0.04256930313677176,2024-01
2024-01-06,C68,54.72947293,62.06228877400433,-7.33281584400433,1.488165888,1.541158999048787,-0.05299311104878712,1.248132387,1.3220459353407523,-0.07391354834075226,2024-01
2024-01-07,C68,64.5874967,63.869933896354816,0.7175628036451869,1.407402611,1.3168206951939652,0.09058191580603481,1.225328606,1.319006201910833,-0.09367759591083313,2024-01
2024-01-08,C68,63.436351,63.37752781725609,0.058823182743914515,1.485896023,1.5167715627063258,-0.03087553970632584,1.370295237,1.292252410403775,0.07804282659622519,2024-01
2024-01-09,C68,62.33023376,63.25510306798796,-0.9248693079879615,1.910540004,1.8212642390431235,0.0892757649568765,1.311884167,1.31318912410938,-0.001304957109379945,2024-01
2024-01-10,C68,63.73238888,59.397347435989815,4.335041444010187,1.215096272,1.3718201141220008,-0.15672384212200074,1.458348434,1.2382703001735624,0.22007813382643748,2024-01
2024-01-11,C68,58.69747632,59.19252532927982,-0.49504900927981765,1.452199495,1.6154537497922674,-0.16325425479226752,1.392111884,1.2693538832271833,0.12275800077281662,2024-01
2024-01-12,C68,62.45769249,65.32714116688223,-2.8694486768822287,1.453237912,1.460547339116222,-0.007309427116221956,1.44200195,1.3759409760502423,0.06606097394975774,2024-01
2023-01-12,C69,59.10952411,53.80562973148588,5.303894378514123,1.829244086,1.9463486784674506,-0.11710459246745053,1.392977557,1.247636750013116,0.145340806986884,2023-01
2024-01-01,C69,56.53855932,52.504418638605,4.0341406813949945,2.190060217,1.9844320868583738,0.2056281301416263,0.779052564,1.224369023816986,-0.445316459816986,2024-01
2024-01-02,C69,61.65170972,52.15891648539257,9.492793234607433,1.741748518,2.4361799883104593,-0.6944314703104593,0.988234936,1.195580649062714,-0.2073457130627141,2024-01
2024-01-03,C69,58.51694163,54.898181560425066,3.6187600695749325,2.136984321,2.1752564888193255,-0.03827216781932563,1.374292237,1.2241721943522612,0.1501200426477387,2024-01
2024-01-04,C69,49.25526085,47.93567006191223,1.3195907880877726,1.513571069,2.005216664235717,-0.49164559523571705,0.592510536,1.0822613905547736,-0.4897508545547735,2024-01
2024-01-05,C69,56.25958412,51.98837728593624,4.2712068340637614,1.657888304,1.9679389452536773,-0.3100506412536772,1.228019125,1.2019763356418713,0.02604278935812876,2024-01
2024-01-06,C69,50.67515471,52.45710406018723,-1.7819493501872259,1.76535312,1.9053736673043329,-0.14002054730433278,1.447619579,1.1654555711540984,0.28216400784590157,2024-01
2024-01-07,C69,56.0337228,48.80460687244292,7.229115927557082,1.745894721,2.06896452416389,-0.3230698031638899,1.420828811,1.160275950546333,0.2605528604536671,2024-01
2024-01-08,C69,60.23834592,53.93912491683064,6.299221003169357,2.319597737,2.209887462819134,0.10971027418086621,1.204081514,1.2264801035504977,-0.022398589550497672,2024-01
2024-01-09,C69,55.28015322,53.40185574520017,1.8782974747998296,2.199030517,1.981133849303263,0.2178966676967371,1.12277879,1.2030279162645736,-0.0802491262645737,2024-01
2024-01-10,C69,47.12382269,50.037420143363185,-2.913597453363188,1.858787252,2.0158114714424404,-0.1570242194424405,1.045473795,1.191582481610415,-0.1461086866104151,2024-01
2024-01-11,C69,41.68044689,45.6321017143874,-3.951654824387404,1.764653163,1.8952737875245393,-0.13062062452453937,0.941038979,1.0668539010812155,-0.12581492208121547,2024-01
2024-01-12,C69,59.51788653,53.40877109251271,6.10911543748729,1.625583762,1.7346283534140068,-0.1090445914140068,1.085746513,1.219954796253277,-0.13420828325327716,2024-01
2023-01-12,C7,59.2429028,56.71457627920317,2.5283265207968313,1.867898019,2.064038634850366,-0.19614061585036602,1.316247759,1.2098264262793073,0.10642133272069265,2023-01
2024-01-01,C7,54.33282543,51.35535916916834,2.9774662608316618,2.196623938,2.488333036146182,-0.29170909814618184,1.007281754,1.0671407154633028,-0.05985896146330272,2024-01
2024-01-02,C7,50.64409949,49.405150158697445,1.2389493313025568,2.367980156,2.0441605473942115,0.3238196086057883,0.97243816,1.0310919339053952,-0.05865377390539517,2024-01
2024-01-03,C7,59.77741462,56.26566124584777,3.511753374152235,1.891150695,2.10426927474059,-0.21311857974058968,0.981711555,1.1192468820610633,-0.1375353270610633,2024-01
2024-01-04,C7,52.30984344,54.0815615727236,-1.7717181327235991,2.327631713,2.3591856590455276,-0.031553946045527415,1.370829101,1.155964825535391,0.21486427546460907,2024-01
2024-01-05,C7,59.02984063,52.65535104926617,6.3744895807338295,2.252768953,2.461954277021375,-0.20918532402137524,0.538155031,1.1516639779600792,-0.6135089469600793,2024-01
2024-01-06,C7,65.83234865,55.086654981860576,10.745693668139424,2.031239255,1.9769472833395754,0.054291971660424654,1.091229752,1.1770629741155307,-0.08583322211553068,2024-01
2024-01-07,C7,42.81948138,52.91883982110002,-10.099358441100023,2.269674843,2.2529025545631822,0.016772288436817995,1.192594231,1.107266403702057,0.08532782729794297,2024-01
2024-01-08,C7,58.39796858,52.11560734617523,6.282361233824766,1.437902226,2.121621817397313,-0.6837195913973131,1.07200488,1.1122388044983391,-0.04023392449833918,2024-01
2024-01-09,C7,49.81477893,54.10571413063605,-4.290935200636049,2.350422543,1.953674408816339,0.39674813418366117,0.913012278,1.1434435711030964,-0.2304312931030964,2024-01
2024-01-10,C7,53.82776487,48.46875862507746,5.35900624492254,1.482045114,2.1373725688898673,-0.6553274548898673,1.151400232,1.0539247804909684,0.0974754515090317,2024-01
2024-01-11,C7,51.80973571,49.801782858783845,2.007952851216153,1.978493983,1.9782832988235723,0.00021068417642755577,1.289229553,1.106779145534692,0.18245040746530794,2024-01
2024-01-12,C7,61.34741722,58.86612899662497,2.4812882233750244,2.262262126,2.3786847168437957,-0.11642259084379569,1.252586829,1.1969755793643706,0.055611249635629356,2024-01
2023-01-12,C70,56.01341364,57.38888332977126,-1.3754696897712577,1.277213713,1.1062221765118092,0.17099153648819088,1.065448805,1.3460985551902163,-0.2806497501902163,2023-01
2024-01-01,C70,54.72061762,60.600620865380534,-5.880003245380536,0.990590759,1.0608857746229383,-0.07029501562293827,1.234018457,1.3487327722339955,-0.11471431523399556,2024-01
2024-01-02,C70,63.25583673,58.55026516020373,4.70557156979627,0.975500678,1.113293999659618,-0.1377933216596181,1.605393095,1.303520079685184,0.3018730153148159,2024-01
2024-01-03,C70,68.77690869,59.93376181937723,8.843146870622768,0.925372759,1.0002901992078217,-0.07491744020782165,1.614100664,1.3255721814192083,0.28852848258079167,2024-01
2024-01-04,C70,66.38908652,57.800159875894444,8.588926644105563,0.767077433,0.8519058978640224,-0.0848284648640224,1.082152882,1.3021805516457206,-0.22002766964572062,2024-01
2024-01-05,C70,65.14986155,60.50941794267219,4.640443607327811,0.931424449,1.080805070208487,-0.14938062120848705,1.320145865,1.385046446543619,-0.064900581543619,2024-01
2024-01-06,C70,56.45741924,57.893641452531085,-1.436222212531085,1.170942139,1.3008990090964192,-0.1299568700964191,1.457031121,1.352412558079744,0.10461856292025606,2024-01
2024-01-07,C70,66.95553656,70.49978842555913,-3.544251865559133,0.955395354,0.823705759402499,0.13168959459750096,1.874985994,1.6065858241030484,0.2684001698969516,2024-01
2024-01-08,C70,56.2238975,59.36473182511785,-3.1408343251178508,1.675124293,1.3977565832177705,0.2773677097822296,1.201389323,1.3484294350397619,-0.14704011203976197,2024-01
2024-01-09,C70,66.43510751,65.97941718292489,0.4556903270751036,1.402813938,1.3142007424729594,0.08861319552704061,1.121377278,1.5141832425068724,-0.39280596450687244,2024-01
2024-01-10,C70,60.20633198,60.52157979533335,-0.31524781533335045,1.263848004,1.1732782383080147,0.09056976569198527,1.391839525,1.3538475873278497,0.037991937672150256,2024-01
2024-01-11,C70,56.53319746,60.46048128962695,-3.927283829626951,1.4587317,1.326820826968529,0.13191087303147087,1.183027427,1.367583247719101,-0.18455582071910093,2024-01
2024-01-12,C70,62.25395893,63.45861297019273,-1.2046540401927288,1.237073256,1.1380675655739556,0.09900569042604435,1.551801696,1.368897184016034,0.18290451198396607,2024-01
2023-01-12,C71,66.98204593,61.20530578280946,5.776740147190537,2.008987375,2.2248285381024626,-0.21584116310246282,1.268729422,1.402658403060078,-0.1339289810600779,2023-01
2024-01-01,C71,56.19103265,56.5602777601768,-0.3692451101768057,1.855345776,1.9753938311664694,-0.12004805516646933,1.23618303,1.2160580139859085,0.020125016014091557,2024-01
2024-01-02,C71,53.96713713,56.044486007886555,-2.077348877886557,1.663225959,1.8927874184142484,-0.22956145941424833,1.619255799,1.2579574855211257,0.3612983134788743,2024-01
2024-01-03,C71,58.35828318,55.36207852902321,2.996204650976793,2.287009929,2.1666012437779765,0.12040868522202341,0.980866943,1.2538801918568625,-0.2730132488568625,2024-01
2024-01-04,C71,51.8268266,58.02893413053051,-6.202107530530512,2.188625703,2.173525178384881,0.015100524615119237,1.326802505,1.2931505763231739,0.033651928676826204,2024-01
2024-01-05,C71,51.33042448,53.89955580915001,-2.569131329150011,3.08733847,2.2285028824635007,0.8588355875364995,1.201174418,1.2178110452093447,-0.01663662720934478,2024-01
2024-01-06,C71,52.91886641,57.11725820267348,-4.198391792673483,1.901584986,1.9636892882719024,-0.062104302271902334,1.308979754,1.3085338907500295,0.0004458632499706461,2024-01
2024-01-07,C71,48.5812458,50.26322588511207,-1.6819800851120732,1.905667243,1.8160484506581915,0.08961879234180836,1.141408967,1.1538004596963478,-0.012391492696347761,2024-01
2024-01-08,C71,58.50978047,57.09602886548561,1.4137516045143954,2.480649207,1.7913247539909123,0.6893244530090876,1.546127408,1.337713525781944,0.20841388221805612,2024-01
2024-01-09,C71,60.32686541,54.79726099941803,5.529604410581975,1.962632553,1.8027619136401234,0.15987063935987655,0.991264072,1.2589935357753212,-0.26772946377532125,2024-01
2024-01-10,C71,58.68095964,54.76019233858011,3.920767301419886,1.733109791,2.025181785488373,-0.29207199448837295,1.353129692,1.237077737242861,0.11605195475713903,2024-01
2024-01-11,C71,59.67102192,61.05494159092915,-1.3839196709291457,1.684885994,1.8595154913135092,-0.17462949731350919,1.51372777,1.3656332097309434,0.14809456026905665,2024-01
2024-01-12,C71,57.90125725,59.254040695434014,-1.3527834454340137,2.038487112,2.244304326985324,-0.2058172149853239,0.805289896,1.3758829358463063,-0.5705930398463063,2024-01
2023-01-12,C72,66.81664303,62.22215157053591,4.594491459464088,0.866385571,1.1097007838581796,-0.24331521285817959,1.13818954,1.3366240910101814,-0.19843455101018148,2023-01
2024-01-01,C72,67.56804125,63.924939838993375,3.6431014110066187,1.401714769,1.3576037111830086,0.04411105781699143,1.313135746,1.3931414632914256,-0.0800057172914257,2024-01
2024-01-02,C72,66.21206829,63.114731824941984,3.097336465058021,0.843851619,0.8507116270789099,-0.006860008078909852,1.483449301,1.3393255727366862,0.14412372826331388,2024-01
2024-01-03,C72,60.19129864,61.696812473550736,-1.5055138335507365,0.979227428,1.3508092490205643,-0.37158182102056436,1.209025328,1.3215386860132967,-0.11251335801329665,2024-01
2024-01-04,C72,65.34368406,61.187107691673376,4.1565763683266255,0.971599559,1.0190640296012685,-0.04746447060126857,1.659992159,1.3287845575604478,0.3312076014395522,2024-01
2024-01-05,C72,62.81116352,61.15024479250707,1.660918727492934,0.937061318,0.9383102660435257,-0.0012489480435257105,1.634003335,1.3194242014510829,0.3145791335489172,2024-01
2024-01-06,C72,58.42214287,67.00128822651446,-8.57914535651446,1.563433544,1.380760044963807,0.1826734990361929,1.43012463,1.4433241736363858,-0.013199543636385869,2024-01
2024-01-07,C72,56.54604707,62.247236373464474,-5.701189303464474,0.65416876,0.7467909026937963,-0.09262214269379632,1.541387851,1.3161847328201477,0.2252031181798524,2024-01
2024-01-08,C72,59.92821774,62.92414944185248,-2.995931701852477,1.115460225,1.0713240440837788,0.04413618091622129,1.513415082,1.330850574793351,0.18256450720664907,2024-01
2024-01-09,C72,68.30531991,63.09607114337096,5.209248766629031,1.252395437,1.045745482567431,0.20664995443256884,1.059904459,1.3402493649659264,-0.2803449059659264,2024-01
2024-01-10,C72,58.84239248,59.68109847766835,-0.8387059976683489,1.442764592,1.2862840815685133,0.1564805104314868,1.533379934,1.2894791346332364,0.24390079936676368,2024-01
2024-01-11,C72,60.63876495,59.81420110470084,0.8245638452991599,1.366896486,1.213651797883845,0.15324468811615488,1.408012153,1.3227048883593897,0.08530726464061034,2024-01
2024-01-12,C72,67.25747592,61.14624223460338,6.111233685396627,1.13817426,1.0669533824466757,0.07122087755332429,1.4593226,1.3028623694101986,0.1564602305898013,2024-01
2023-01-12,C73,55.81164331,57.31478774514283,-1.5031444351428291,1.894961515,1.7791899682713137,0.11577154672868639,1.064479611,1.279542897965082,-0.21506328696508192,2023-01
2024-01-01,C73,47.53408705,48.82981782976458,-1.2957307797645825,2.008238126,2.024462295140062,-0.01622416914006175,1.087083416,1.1704506286515386,-0.08336721265153857,2024-01
2024-01-02,C73,52.62020942,61.09199974848409,-8.47179032848409,2.354768844,2.033521998731123,0.32124684526887703,1.809581181,1.403226067207999,0.40635511379200095,2024-01
2024-01-03,C73,56.69161122,62.48028709369763,-5.788675873697635,1.812112153,2.0128176983036887,-0.20070554530368878,1.544610271,1.3774064283499061,0.16720384265009391,2024-01
